Smiles,Standard Value,pChEMBL Value,IC50_nM,pIC50,Fingerprint,MolWt,ALogP,HBD,HBA,RO5,NRB,LE,BEI,SEI,TPSA
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,-0.14738973322465854,-0.8473474942670227,-0.14738973322465854,-0.8473474942670227,0,5.636314739104689,2.105653366239083,1,0,0,14,-3.3176520543452614,-3.24913633633307,-1.8638073878573538,3.1763598296991495
CN1CCCC(CNC(=O)c2nn(C)cc2NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)C1,-0.14701084063820752,-0.8473474942670227,-0.14701084063820752,-0.8473474942670227,0,0.8332891917328341,0.2437288562039673,0,0,0,9,-1.5623285598023546,-1.4305338811803525,-0.6903652456220776,0.12594375049559473
COC(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,-0.1436008073601483,-0.8563754089713499,-0.1436008073601483,-0.8563754089713499,0,0.37990453994095263,0.37201673590082784,0,0,0,4,-1.0453896681214012,-1.1210567750112788,-0.5762294479470353,-0.043543304175442346
COc1cc2ncccc2cc1NC(=O)c1csc2cnc(NCC(C)C)nc12,-0.14322191477369728,-0.8563754089713499,-0.14322191477369728,-0.8563754089713499,0,-0.4321677084820563,1.729906437040004,1,0,0,6,-0.3747759533488004,-0.42261038484834335,0.17142061168916264,-0.8579935192716629
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCCO4)c23)CC1,-0.1436008073601483,-0.8563754089713499,-0.1436008073601483,-0.8563754089713499,0,-1.4685941433097929,0.3122003482160845,0,0,0,4,0.7815253264358412,0.8450846744567875,1.4278511011777735,-1.6636711124905015
COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C)nc34)CC2)CC1,-0.14019077408208908,-0.8744312383800051,-0.14019077408208908,-0.8744312383800051,0,-0.7369533140288658,-0.3165256636895607,0,0,0,3,-0.18787790530970672,-0.1204613318720415,0.4000533846108956,-1.0527457249495613
O=c1[nH]c(Nc2ccc(F)cc2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.13829631114983396,-0.8744312383800051,-0.13829631114983396,-0.8744312383800051,0,0.5786675984420164,-0.31317902334964204,0,0,0,6,-1.2044812975186074,-1.2788587216686311,-1.2060785162726255,1.0495253817464576
CC1CCCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,-0.13981188149563806,-0.8744312383800051,-0.13981188149563806,-0.8744312383800051,0,-0.20521097800593585,0.7884234218733932,0,0,0,4,-0.5710979178670696,-0.6537024425618375,0.2900159362580641,-0.9664231256761147
CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccccc3)n2)CC1,-0.13981188149563806,-0.8744312383800051,-0.13981188149563806,-0.8744312383800051,0,0.3395215541988462,-0.44540978390675023,0,0,0,5,-1.057103833237401,-1.104927509491401,-0.6411485446158134,0.03541029272100355
CC(C)Oc1ccc(Cl)cc1NC(=O)c1csc2cncnc12,-0.13602295563112782,-0.8834591530843323,-0.13602295563112782,-0.8834591530843323,0,-1.2314616268335683,1.552861469632268,1,0,0,4,1.0397479360184296,0.4761242110462191,1.5538721328716287,-1.7324484680091827
Cn1cc(NC(=O)c2ccnc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1,-0.13791741856338294,-0.8834591530843323,-0.13791741856338294,-0.8834591530843323,0,-0.6312949577027163,-1.273510932384756,0,0,0,7,-0.3932383111618714,-0.24353595994325267,-1.166934462668369,0.9554828752209135
Cc1cccc(-c2c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)nc(N3CCCCC3)[nH]c2=O)n1,-0.13359804307784126,-0.8924870677886595,-0.13359804307784126,-0.8924870677886595,0,-0.3246896111975958,-2.0429304735231626,0,1,0,5,-0.5912655988659096,-0.5588183796445227,-1.0672053020950119,0.7410799965376768
CC1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC(C)O1,-0.13223402976661758,-0.9015149824929874,-0.13223402976661758,-0.9015149824929874,0,0.007539853586006264,0.05254721839485465,0,0,0,4,-0.7672082467801238,-0.8625457630461629,-0.08757900321854373,-0.6425379259631407
O=c1[nH]c(N2CCOCC2)nc(NC2CNC2)c1-c1nc2ccccc2s1,-0.13223402976661758,-0.9015149824929874,-0.13223402976661758,-0.9015149824929874,0,-0.7381574576554483,-1.4449781658926266,0,0,0,4,-0.004251988978554626,-0.1450498896911156,-0.08757900321854373,-0.6425379259631407
O=C(Nc1ccc2ncccc2c1)c1csc2cnc(NCCO)nc12,-0.13223402976661758,-0.9015149824929874,-0.13223402976661758,-0.9015149824929874,0,-0.9914406919131485,0.12169188518798951,0,0,0,5,0.22316766478922037,0.1487876645916383,-0.250657019722846,-0.47199815666681866
N=C(N)CNc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,-0.13223402976661758,-0.9015149824929874,-0.13223402976661758,-0.9015149824929874,0,-0.7249194973028333,-1.4794350978981627,0,0,0,5,-0.004251988978554626,-0.1596084250805623,-1.0424753995361173,0.6852861213975229
CN(C)[C@H]1CC[C@H](Nc2ncnc3cc(F)c(F)cc23)CC1,-0.13223402976661758,-0.9015149824929874,-0.13223402976661758,-0.9015149824929874,0,-1.7752649963517961,0.4070218245137636,0,0,0,3,1.3395914196492094,1.289691790853851,4.337632641663381,-2.5416351099789742
Cc1cc(Nc2ncc(-c3nc4ccncc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,-0.13223402976661758,-0.9015149824929874,-0.13223402976661758,-0.9015149824929874,0,0.5259458820092086,-0.3377595196393865,0,0,0,6,-1.2216160179707642,-1.2624165071825797,-1.3030806861719295,1.2534011141768344
COc1cnc2c(C(=O)Nc3cc(Cl)ccc3OC3CCC(O)CC3)cnn2c1,-0.13185513718016656,-0.9015149824929874,-0.13185513718016656,-0.9015149824929874,0,-0.31267629538147834,0.5351173685589035,0,0,0,5,-0.41325869652432173,-0.5781244881144136,-0.18384176221466933,-0.5439336560613577
CN(Cc1ccccc1)c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,-0.12844510390210734,-0.9105428971973147,-0.12844510390210734,-0.9105428971973147,0,0.08720625847270858,1.0361517412880188,0,0,0,6,-0.9390361210154271,-0.9359779882735078,0.2672121723692924,-0.9664231256761147
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(F)c2n1,-0.12882399648855836,-0.9105428971973147,-0.12882399648855836,-0.9105428971973147,0,-0.39233084654525596,1.1857888783257358,0,0,0,5,-0.4228732066839957,-0.5102809405310073,0.5407846883624914,-1.173457001982349
COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cn1,-0.12844510390210734,-0.9105428971973147,-0.12844510390210734,-0.9105428971973147,0,-0.19250182681368336,0.7470904903188877,0,0,0,5,-0.9390361210154271,-0.6964481977473942,-0.22984863679939385,-0.5000705466744441
O=C(Nc1cc(Cl)ccc1N1CCCC1)c1cnn2cccnc12,-0.1276873187292053,-0.9105428971973147,-0.1276873187292053,-0.9105428971973147,0,-1.310539485425418,0.44789315050414286,0,0,0,3,0.7174913042941209,0.5559500375439025,1.6566544773674088,-1.7878914382742421
O=C(Nc1cc(Cl)ccc1OC1CCC(CO)C1)c1cnn2cccnc12,-0.12996067424791144,-0.9105428971973147,-0.12996067424791144,-0.9105428971973147,0,-0.7118514547837835,0.3898077836848746,0,0,0,5,-0.01204794106983026,-0.18250290315397688,0.1497046982302254,-0.8678188557743317
c1cc(NCC2CCCN2)nc(-c2cnc3ccccn23)c1,-0.12730842614275426,-0.9195708119016419,-0.12730842614275426,-0.9195708119016419,0,-1.9482007218541821,-0.20123967404893345,0,0,1,4,1.3190955936946058,1.5805278285806494,2.4261348740830964,-2.078440674853161
O=C(Nc1cc(Cl)ccc1N1CCCCC1)c1cnn2cccnc12,-0.12692953355630324,-0.9195708119016419,-0.12692953355630324,-0.9195708119016419,0,-1.1241151576150543,0.823043839182891,0,1,0,3,0.4493883353312004,0.2965884166644424,1.64881921641826,-1.7878914382742421
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,-0.1246561780375971,-0.9195708119016419,-0.1246561780375971,-0.9195708119016419,0,5.8227390669150525,2.6451548693120843,1,0,0,14,-3.3939472879282846,-3.3198094121424724,-1.8830206767652071,3.1763598296991495
O=C(Nc1cc2ccccc2cc1OCCCO)c1cnn2cccnc12,-0.12200392993243993,-0.9285987266059691,-0.12200392993243993,-0.9285987266059691,0,-1.030768950952325,0.1216918851879891,0,0,0,6,-0.03817865846454569,0.1696878211783677,0.13866382235078342,-0.8678188557743317
O=c1[nH]c(Nc2ccccc2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.12200392993243993,-0.9285987266059691,-0.12200392993243993,-0.9285987266059691,0,0.3393721372751937,-0.4469484691205055,0,0,0,6,-1.1070849000056677,-1.1476295404572894,-1.226579480097868,1.0495253817464576
O=c1[nH]c(NC2CC(F)(F)C2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.123140607691793,-0.9285987266059691,-0.123140607691793,-0.9285987266059691,0,0.5255458231301955,-0.9604846592113837,0,0,0,6,-1.1041161781602546,-1.282915100189752,-1.226579480097868,1.0495253817464576
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(C3CC3)ccc2s1,-0.12086725217308686,-0.9376266413102963,-0.12086725217308686,-0.9376266413102963,0,0.16715370834900978,0.14909971555800802,0,0,0,5,-0.9598034949486016,-1.022368097258195,-0.10817115903025967,-0.6425379259631407
O=C(Nc1cc2[nH]cnc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,-0.12086725217308686,-0.9376266413102963,-0.12086725217308686,-0.9376266413102963,0,-0.6445329180553305,-0.6759240624924873,0,0,0,4,-0.44697320267355606,-0.28036413678368993,-0.5952096439474602,-0.07161569418306678
CCC(CO)Nc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,-0.12086725217308686,-0.9376266413102963,-0.12086725217308686,-0.9376266413102963,0,-0.5118341133687602,-0.6765010694476455,1,0,0,6,-0.25160928180687125,-0.41710733502152536,-0.37279938559777165,-0.3547959283849845
CC1(C)Cc2cc(NC(=O)c3cnn4cc(O)cnc34)c(N3CCOCC3)cc2O1,-0.12086725217308686,-0.9376266413102963,-0.12086725217308686,-0.9376266413102963,0,-0.40512103033967983,-0.5117655837499535,0,0,0,3,-0.6293128621491275,-0.5222355117413501,-0.30756230614607755,-0.43024047653047603
O=c1[nH]c(N2CCOCC2)nc(NCC2CCNCC2)c1-c1nc2ccccc2s1,-0.12086725217308686,-0.9376266413102963,-0.12086725217308686,-0.9376266413102963,0,-0.17888447422435683,-0.45656525170647677,0,0,0,5,-0.6293128621491275,-0.7320214862342583,-0.10817115903025967,-0.6425379259631407
O=c1[nH]c(N2CCC3CCCCC3C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.12086725217308686,-0.9376266413102963,-0.12086725217308686,-0.9376266413102963,0,0.3272515323777961,1.4016856473807966,0,0,0,4,-1.110026509857454,-1.1456889284748937,0.25010934945271407,-0.9664231256761147
O=c1[nH]c(C2CCN(CC3CC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.11707832630857662,-0.9466545560146243,-0.11707832630857662,-0.9466545560146243,0,0.3272515323777961,0.9909528631339531,0,0,0,6,-1.1196422698966277,-1.1528387528390078,0.24440840848052073,-0.9664231256761147
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,-0.11707832630857662,-0.9466545560146243,-0.11707832630857662,-0.9466545560146243,0,-0.4588584029832307,0.5553126119894443,0,0,0,4,-0.6398901981922187,-0.47800951942329234,-0.937057953152321,0.4547416184599026
CCOC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,-0.11707832630857662,-0.9466545560146243,-0.11707832630857662,-0.9466545560146243,0,0.30004387823601736,1.1332812454063317,1,0,0,8,-1.2607458203979254,-1.132365796187453,-0.8600093672991596,0.32245048054897024
O=c1[nH]c(N2CCOCC2)nc(NCC2CCCCN2)c1-c1ccc2ccccc2n1,-0.11707832630857662,-0.9466545560146243,-0.11707832630857662,-0.9466545560146243,0,-0.2581117497398575,-0.3786693127601082,0,0,0,5,-0.8101248042808805,-0.668385973711967,-0.113319197983189,-0.6425379259631407
O=C(Nc1cc(Cl)ccc1O[C@H]1CC[C@H](O)CC1)c1csc2cncnc12,-0.11783611148147867,-0.9466545560146243,-0.11783611148147867,-0.9466545560146243,0,-0.48624828485789506,1.4519814203054273,0,0,0,4,-0.05120393636923759,-0.4509292638383088,0.31438249070027463,-1.0225679056913646
C[C@@]1(CO)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,-0.11328940044406638,-0.9556824707189515,-0.11328940044406638,-0.9556824707189515,0,-0.40512103033967983,-1.2168680829533833,0,0,0,4,-0.6501609012052681,-0.5384593994101128,-0.3172429792768863,-0.43024047653047653
COc1cc(N2CCN(C)CC2)ccc1NC(=O)c1csc(-c2cccnc2)n1,-0.11328940044406638,-0.9556824707189515,-0.11328940044406638,-0.9556824707189515,0,-0.405357235434696,0.43115994880455216,0,0,0,5,-0.4685401396281838,-0.5382319592630952,1.0395447075474542,-1.5050621089474199
O=c1[nH]c(Nc2cncnc2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.1151838633763215,-0.9556824707189515,-0.1151838633763215,-0.9556824707189515,0,0.36584805798042297,-1.6105791620230563,0,0,0,6,-1.1243446021706462,-1.188679331290382,-1.5731983009889652,1.9541581497421752
C[C@H]1C[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,-0.10987936716600716,-0.9647103854232787,-0.10987936716600716,-0.9647103854232787,0,-0.3653088020347199,-0.6962154737488877,0,0,0,4,-0.4778461110066525,-0.584567298864124,-0.12361527588904675,-0.6425379259631407
COc1cc2ccc(CO)cc2cc1NC(=O)c1cnn2cccnc12,-0.11025825975245819,-0.9647103854232787,-0.11025825975245819,-0.9647103854232787,0,-1.2171932787626896,-0.1286329655248488,0,0,0,4,0.1509077501973109,0.3710388071614036,0.11658207059189861,-0.8678188557743317
CSc1nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,-0.11253161527116433,-0.9647103854232787,-0.11253161527116433,-0.9647103854232787,0,-0.2599044396612919,-1.4294951459292133,0,0,0,5,-0.2761095642066976,-0.6825486758086036,-1.0384170166068754,0.6273868170067971
CN1CCC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)C1,-0.11177383009826228,-0.9647103854232787,-0.11177383009826228,-0.9647103854232787,0,-0.17888447422435683,-0.3655904884431867,0,0,0,4,-0.6541872450343315,-0.7553860863740086,0.21427618330959766,-0.950983311171921
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc([C@H]4CC[C@@H](C(N)=O)CC4)c23)CC1,-0.11025825975245819,-0.9647103854232787,-0.11025825975245819,-0.9647103854232787,0,-0.7364693447630845,0.22334127712170743,0,0,0,5,-0.28252587388397654,-0.20737540146513322,-0.2817810838874737,-0.4755072054177716
O=C(Nc1cc(Cl)ccc1OC1CCC(O)C1)c1cnn2cccnc12,-0.10912158199310512,-0.9737383001276059,-0.10912158199310512,-0.9737383001276059,0,-0.8982757825941473,0.1516962468562194,0,0,0,4,0.1474961223998037,-0.03415267219970018,0.11106163265217742,-0.8678188557743317
NC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)cc1NCc1ccccc1,-0.10950047457955614,-0.9737383001276059,-0.10950047457955614,-0.9737383001276059,0,-0.8842436396182862,0.251326114446885,0,0,0,6,-0.2846407685944219,-0.05039350128562421,-0.5531288919634503,-0.15232381545498816
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnc(C56CCN(CC5)CC6)o4)c(N[C@H](CO)c4ccccc4)n3)cc21,-0.10950047457955614,-0.9737383001276059,-0.10950047457955614,-0.9737383001276059,0,1.6975839858057504,1.7204819901057524,1,0,0,8,-2.1621481747098534,-2.010538245000808,-1.1664664552112691,0.878985612450136
COc1cc(Nc2cc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)cn2)ccn1,-0.10457487095569283,-0.9827662148319339,-0.10457487095569283,-0.9827662148319339,0,0.5257964650855591,0.24093998925403526,0,0,0,7,-1.2897056495960557,-1.324654461697501,-1.069198843214935,0.6726535458940922
COc1cc(N2CCN(CCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2cc[nH]n2)n1,-0.10646933388794795,-0.9827662148319339,-0.10646933388794795,-0.9827662148319339,0,5.623226195675727,1.6504910464450528,1,0,0,14,-3.377211393550117,-3.3039822874345943,-1.8531166543658888,2.966167809517057
Cc1ccc(-n2nc(C3CC3)cc2NC(=O)c2cnn3cccnc23)cc1,-0.1057115487150459,-0.9827662148319339,-0.1057115487150459,-0.9827662148319339,0,-1.0837565108576142,0.5612942507579185,0,0,0,4,-0.08681533714642714,0.18024626834569105,0.6413708947332335,-1.276272130385276
CS(=O)(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,-0.10192262285053566,-0.9917941295362611,-0.10192262285053566,-0.9917941295362611,0,0.6455561432668164,-0.4038652831353537,0,0,0,5,-1.1554684963272204,-1.4136052629950784,-0.8246737457109498,0.23156611789928308
O=c1[nH]c(C2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.10192262285053566,-0.9917941295362611,-0.10192262285053566,-0.9917941295362611,0,-0.3785467623873349,0.3222018021054946,0,0,0,4,-0.4986830493460482,-0.5962122395545542,-0.022575841510929787,-0.756231105494022
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,-0.10192262285053566,-0.9917941295362611,-0.10192262285053566,-0.9917941295362611,0,0.26020749051197883,1.664627716846428,1,0,0,6,-1.1554684963272204,-1.1382025853810511,-0.5507074034676145,-0.16741272508408683
CN(c1nc(NC2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1)[C@H]1CC[C@H](O)CC1,-0.09813369698602542,-1.0008220442405882,-0.09813369698602542,-1.0008220442405882,0,0.1939641813963701,0.17381484680395523,0,0,0,5,-1.0152938153941504,-1.0946283216053447,-0.48610083527147757,-0.25654256335829656
NC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)cc1NCc1ccccc1,-0.09813369698602542,-1.0008220442405882,-0.09813369698602542,-1.0008220442405882,0,-1.0837565108576142,0.6183987057534172,0,0,0,6,-0.10754026510775004,0.1617112096061396,-0.5554799641475339,-0.16706182020899135
COc1cc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)ccn1,-0.09813369698602542,-1.0008220442405882,-0.09813369698602542,-1.0008220442405882,0,-0.19250182681368336,0.7470904903188877,0,0,0,5,-1.0152938153941504,-0.7745177356686372,-0.27922270383055936,-0.5000705466744441
Cn1cc(NC(=O)c2cccc(-c3ccsc3)n2)c(C(N)=O)n1,-0.09396587853506416,-1.0098499589449155,-0.09396587853506416,-1.0098499589449155,0,-1.4970927292495186,-0.8411403873194779,0,0,0,4,0.8899743659310624,0.7159585898040121,-0.3968615766588479,-0.3712884575144642
Nc1ccc(-c2cccc(C(=O)Nc3ccc4nc(N5CCOCC5)oc4c3)n2)cn1,-0.09548144888086825,-1.0098499589449155,-0.09548144888086825,-1.0098499589449155,0,-0.3122166651003625,0.17929641287795903,0,0,0,4,-0.8632687694054063,-0.6742658706022315,-0.817962419153368,0.20770458639280256
O=C(Nc1nc2ccccc2n1CCO)c1cccc([N+](=O)[O-])c1,-0.09434477112151518,-1.0098499589449155,-0.09434477112151518,-1.0098499589449155,0,-1.5100944845071176,-0.5581184758143365,0,0,0,5,0.6074494937941687,0.735426583305193,-0.6010423265762949,-0.11196975481902696
CCOC(=O)Cn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,-0.09434477112151518,-1.0098499589449155,-0.09434477112151518,-1.0098499589449155,0,-0.9513054703418073,-0.009192525807082783,0,0,0,6,-0.11750744850970682,-0.008002699411323736,-0.7493524203274851,0.10102950436382722
CN(c1nccc(-c2cnc3ccccn23)n1)C1CCCCC1,-0.09434477112151518,-1.0098499589449155,-0.09434477112151518,-1.0098499589449155,0,-1.7617763940438191,0.7604385845482173,0,1,1,3,0.8911282973043807,1.1366916530802853,3.325348541098762,-2.356708240803744
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]c4c(c23)CCC4)CC1,-0.09055584525700494,-1.0188778736492434,-0.09055584525700494,-1.0188778736492434,0,-1.8677693027120996,-0.03669652400296206,0,0,0,3,1.1886656975382779,1.3097737765157593,2.0638330285536037,-1.9875563122034752
Nc1ncc(-c2nc(-c3ccccc3)cs2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.09055584525700494,-1.0188778736492434,-0.09055584525700494,-1.0188778736492434,0,-0.5386445864161212,-1.3517915426345637,0,0,0,5,-0.334011877707221,-0.4648744406705691,-1.1657295679177413,0.8396842664394618
Cc1ccc(-n2nc(C3CCOCC3)cc2NC(=O)c2cnn3cccnc23)cc1,-0.09055584525700494,-1.0188778736492434,-0.09055584525700494,-1.0188778736492434,0,-0.4981570236449435,0.5772581098506315,0,0,0,4,-0.7062219516561208,-0.5050928416019952,0.1819238768520103,-0.9523869306723024
COc1cc(N2CCN(C)CC2)ccc1NC(=O)c1cccc(-c2cnn(C)c2)n1,-0.0867669193924947,-1.0279057883535707,-0.0867669193924947,-1.0279057883535707,0,-0.44453607755022134,-0.2641334321611873,0,0,0,5,-0.7147600622480058,-0.5656006980364447,0.6949488214243685,-1.3320660055254303
C[C@H]1COCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,-0.08259910094153344,-1.0369337030578978,-0.08259910094153344,-1.0369337030578978,0,-0.17888447422435683,-0.3210647850701391,0,0,0,4,-0.723920287794942,-0.817691686746676,-0.16479958751247908,-0.6425379259631412
CC(=O)Nc1cn2cc(-c3cnc(N)c(OC(C)C(F)(F)F)n3)ccc2n1,-0.08297799352798446,-1.0369337030578978,-0.08297799352798446,-1.0369337030578978,0,-0.7915747148172125,-0.10382166645304207,1,0,0,4,-0.1459788429591141,-0.21650901837456338,-0.5390360947038949,-0.21232854909628693
COc1cc2ncccc2cc1NC(=O)c1csc2cnc(N(C)C(C)C)nc12,-0.08222020835508241,-1.0369337030578978,-0.08222020835508241,-1.0369337030578978,0,-0.4321677084820563,1.5151636818952605,1,0,0,5,-0.5456923909954021,-0.5856595395385105,0.4453694196949725,-1.166438904480443
O=C(Nc1cc(Cl)ccc1OCCCO)c1cnn2cccnc12,-0.08297799352798446,-1.0369337030578978,-0.08297799352798446,-1.0369337030578978,0,-1.2443139651675148,-0.35895490845886646,0,0,0,6,0.5754191750385853,0.3305446892541336,0.07241856707412857,-0.8678188557743317
O=c1[nH]c(C2CCN(C3CCOCC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.07918906766347422,-1.045961617762225,-0.07918906766347422,-1.045961617762225,0,0.7264266917801013,0.7688051853980118,0,0,0,5,-1.4720885201862448,-1.507597462866472,-0.16994762646540842,-0.6425379259631407
N#Cc1ccccc1Nc1cccc(-c2cnc3ccccn23)n1,-0.08184131576863139,-1.045961617762225,-0.08184131576863139,-1.045961617762225,0,-1.7094044314702592,1.1945209169137978,0,0,1,3,0.5723399525184102,1.006497021235182,1.2764134535478227,-1.665776541741073
CCCN(C)c1ncc2scc(C(=O)Nc3cc(Cl)ccc3OC)c2n1,-0.08070463800927832,-1.045961617762225,-0.08070463800927832,-1.045961617762225,0,-0.6589506830498618,1.6178709199134358,0,0,0,6,0.07032468465603296,-0.3671910546749407,1.1824938015142368,-1.618755288478301
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(C2CC2)cs1,-0.08184131576863139,-1.045961617762225,-0.08184131576863139,-1.045961617762225,0,-0.4981121837503623,-0.9599076522562258,0,0,0,5,-0.35473189597575155,-0.529895910094827,-0.16994762646540842,-0.6425379259631407
O=C(Nc1cc(Cl)ccc1OCCCCO)c1cnn2cccnc12,-0.08032574542282729,-1.045961617762225,-0.08032574542282729,-1.045961617762225,0,-1.05788963735715,0.016195780219881717,0,0,0,7,0.3088501307664565,0.0835422998793272,0.0668981291344078,-0.8678188557743317
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,-0.07805238990412115,-1.054989532466553,-0.07805238990412115,-1.054989532466553,0,5.8227390669150525,2.6451548693120843,1,0,0,14,-3.4488236396629484,-3.3765547745488838,-1.919045593467432,3.1763598296991495
O=c1[nH]c(NCCO)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.07540014179896398,-1.054989532466553,-0.07540014179896398,-1.054989532466553,0,-0.7113469846080872,-1.1105064675525387,0,0,0,6,-0.1638765938462625,-0.32058183263091955,-0.7378444798566277,0.05190282185048372
CC(=O)N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,-0.07540014179896398,-1.054989532466553,-0.07540014179896398,-1.054989532466553,0,0.1803916687016248,-0.8563349038053129,0,0,0,4,-1.0628275927672708,-1.1280257103864895,-0.5159951709714498,-0.2537353243575341
Cn1cc(Nc2nc(NC3COC3)c3nc(CC#N)ccc3n2)cn1,-0.07653681955831705,-1.054989532466553,-0.07653681955831705,-1.054989532466553,0,-1.3765082996783895,-1.337481770146638,0,0,0,5,0.2992303237431763,0.49142610853662666,-0.7047222140317301,0.0031270442122347066
O=C1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,-0.07540014179896398,-1.054989532466553,-0.07540014179896398,-1.054989532466553,0,-0.17936844349013964,-1.1499352761550223,0,0,0,4,-0.7392052331557077,-0.8328458273550959,-0.6722616564048551,-0.043543304175441847
